,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
1266,115.40649285714285,115.52308857142856,bwd_d_00388_encoder_v_proj15__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1267,115.52308857142856,115.52308857142856,bwd_d_00392_encoder_qk_smax15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1268,115.52308857142856,115.86712785714285,bwd_d_00391_encoder_qk_mul15-1__INP,GPU_0/GPU_0_COMP_0,0,0.34403928571428694,COMP,INP,NA
1269,115.86712785714285,116.02153714285713,bwd_d_00391_encoder_qk_mul15-0__INP,GPU_0/GPU_0_COMP_0,0,0.1544092857142823,COMP,INP,NA
1270,116.02153714285713,116.1365707142857,bwd_w_00388_encoder_v_proj15__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1271,116.1365707142857,116.1365707142857,bwd_d_00388_encoder_v_proj15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1272,116.1365707142857,116.1365707142857,bwd_d_00391_encoder_qk_mul15-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1273,116.1365707142857,116.1365707142857,bwd_d_00387_encoder_k_trans15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1274,116.1365707142857,116.1365707142857,bwd_d_00391_encoder_qk_mul15-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1275,116.1365707142857,116.1365707142857,bwd_d_00384_encoder_q_trans15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1276,116.1365707142857,116.1365707142857,bwd_d_00387_encoder_k_trans15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1277,116.1365707142857,116.1365707142857,bwd_d_00386_encoder_k_reshape15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1278,116.1365707142857,116.1365707142857,bwd_d_00384_encoder_q_trans15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1279,116.1365707142857,116.1365707142857,bwd_d_00383_encoder_q_reshape15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1280,116.1365707142857,116.1365707142857,bwd_d_00386_encoder_k_reshape15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1281,116.1365707142857,116.1365707142857,bwd_w_00385_encoder_k_proj15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1282,116.1365707142857,116.2531664285714,bwd_d_00385_encoder_k_proj15__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1283,116.2531664285714,116.2531664285714,bwd_d_00383_encoder_q_reshape15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1284,116.2531664285714,116.2531664285714,bwd_w_00382_encoder_q_proj15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1285,116.2531664285714,116.36976214285711,bwd_d_00382_encoder_q_proj15__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1286,116.36976214285711,116.4847957142857,bwd_w_00385_encoder_k_proj15__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1287,116.4847957142857,116.4847957142857,bwd_d_00385_encoder_k_proj15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1288,116.4847957142857,116.59982928571426,bwd_w_00382_encoder_q_proj15__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1289,116.59982928571426,116.59982928571426,bwd_d_00382_encoder_q_proj15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1290,116.59982928571426,116.59982928571426,@addjoin_bwd_d_00381_encoder_ffn2_layernorm14-encoder_ffn2_layernorm14_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1291,116.59982928571426,116.59982928571426,@addjoin_bwd_d_00381_encoder_ffn2_layernorm14-encoder_ffn2_layernorm14_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1292,116.59982928571426,116.72349999999999,bwd_d_00381_encoder_ffn2_layernorm14__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
1293,116.72349999999999,116.72349999999999,bwd_d_00381_encoder_ffn2_layernorm14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1294,116.72349999999999,116.77974642857141,bwd_d_00380_encoder_ffn2_res14__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857142317,COMP,INP,NA
1295,116.77974642857141,116.77974642857141,bwd_d_00380_encoder_ffn2_res14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1296,116.77974642857141,116.7986157142857,bwd_d_00379_encoder_ffn2_dropout14__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1297,116.7986157142857,116.7986157142857,bwd_d_00379_encoder_ffn2_dropout14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1298,116.7986157142857,116.7986157142857,bwd_w_00378_encoder_ffn2_14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1299,116.7986157142857,117.24446214285713,bwd_d_00378_encoder_ffn2_14__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
1300,117.24446214285713,117.68852357142855,bwd_w_00378_encoder_ffn2_14__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
1301,117.68852357142855,117.68852357142855,bwd_d_00378_encoder_ffn2_14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1302,117.68852357142855,117.68852357142855,bwd_d_00377_encoder_gelu_14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1303,117.68852357142855,117.68852357142855,bwd_d_00377_encoder_gelu_14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1304,117.68852357142855,117.68852357142855,bwd_w_00376_encoder_ffn1_14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1305,117.68852357142855,118.13414714285713,bwd_d_00376_encoder_ffn1_14__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
1306,118.13414714285713,118.57820857142855,bwd_w_00376_encoder_ffn1_14__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
1307,118.57820857142855,118.57820857142855,bwd_d_00376_encoder_ffn1_14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1308,118.57820857142855,118.57820857142855,@addjoin_bwd_d_00375_encoder_att_out_layernorm14-encoder_att_out_layernorm14_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1309,118.57820857142855,118.57820857142855,@addjoin_bwd_d_00375_encoder_att_out_layernorm14-encoder_att_out_layernorm14_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1310,118.57820857142855,118.68291571428568,bwd_d_00375_encoder_att_out_layernorm14__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
1311,118.68291571428568,118.68291571428568,bwd_d_00375_encoder_att_out_layernorm14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1312,118.68291571428568,118.70943428571427,bwd_d_00374_encoder_att_out_res14__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
1313,118.70943428571427,118.70943428571427,bwd_d_00374_encoder_att_out_res14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1314,118.70943428571427,118.72830357142855,bwd_d_00373_encoder_att_out_dropout14__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1315,118.72830357142855,118.72830357142855,bwd_d_00373_encoder_att_out_dropout14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1316,118.72830357142855,118.72830357142855,bwd_w_00372_encoder_att_out_project14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1317,118.72830357142855,118.84489928571426,bwd_d_00372_encoder_att_out_project14__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1318,118.84489928571426,118.95993285714283,bwd_w_00372_encoder_att_out_project14__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1319,118.95993285714283,118.95993285714283,bwd_d_00372_encoder_att_out_project14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1320,118.95993285714283,118.95993285714283,bwd_d_00371_encoder_qkv_mul_reshape14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1321,118.95993285714283,118.95993285714283,bwd_d_00371_encoder_qkv_mul_reshape14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1322,118.95993285714283,118.95993285714283,bwd_d_00370_encoder_qkv_mul_trans14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1323,118.95993285714283,118.95993285714283,bwd_d_00370_encoder_qkv_mul_trans14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1324,118.95993285714283,119.34821857142855,bwd_d_00369_encoder_qkv_mul14-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
1325,119.34821857142855,119.6924814285714,bwd_d_00369_encoder_qkv_mul14-0__INP,GPU_0/GPU_0_COMP_0,0,0.34426285714285043,COMP,INP,NA
1326,119.6924814285714,119.6924814285714,bwd_d_00369_encoder_qkv_mul14-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1327,119.6924814285714,119.6924814285714,bwd_d_00365_encoder_v_trans14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1328,119.6924814285714,119.6924814285714,bwd_d_00369_encoder_qkv_mul14-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1329,119.6924814285714,119.96574857142855,bwd_d_00368_encoder_qk_dropout14__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571484,COMP,INP,NA
1330,119.96574857142855,119.96574857142855,bwd_d_00365_encoder_v_trans14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1331,119.96574857142855,119.96574857142855,bwd_d_00364_encoder_v_reshape14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1332,119.96574857142855,119.96574857142855,bwd_d_00368_encoder_qk_dropout14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1333,119.96574857142855,120.3190814285714,bwd_d_00367_encoder_qk_smax14__INP,GPU_0/GPU_0_COMP_0,0,0.3533328571428574,COMP,INP,NA
1334,120.3190814285714,120.3190814285714,bwd_d_00364_encoder_v_reshape14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1335,120.3190814285714,120.3190814285714,bwd_w_00363_encoder_v_proj14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1336,120.3190814285714,120.4356771428571,bwd_d_00363_encoder_v_proj14__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1337,120.4356771428571,120.4356771428571,bwd_d_00367_encoder_qk_smax14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1338,120.4356771428571,120.77971642857139,bwd_d_00366_encoder_qk_mul14-1__INP,GPU_0/GPU_0_COMP_0,0,0.34403928571428694,COMP,INP,NA
1339,120.77971642857139,120.93412571428567,bwd_d_00366_encoder_qk_mul14-0__INP,GPU_0/GPU_0_COMP_0,0,0.1544092857142823,COMP,INP,NA
1340,120.93412571428567,121.04915928571425,bwd_w_00363_encoder_v_proj14__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1341,121.04915928571425,121.04915928571425,bwd_d_00363_encoder_v_proj14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1342,121.04915928571425,121.04915928571425,bwd_d_00366_encoder_qk_mul14-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1343,121.04915928571425,121.04915928571425,bwd_d_00362_encoder_k_trans14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1344,121.04915928571425,121.04915928571425,bwd_d_00366_encoder_qk_mul14-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1345,121.04915928571425,121.04915928571425,bwd_d_00359_encoder_q_trans14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1346,121.04915928571425,121.04915928571425,bwd_d_00362_encoder_k_trans14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1347,121.04915928571425,121.04915928571425,bwd_d_00361_encoder_k_reshape14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1348,121.04915928571425,121.04915928571425,bwd_d_00359_encoder_q_trans14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1349,121.04915928571425,121.04915928571425,bwd_d_00358_encoder_q_reshape14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1350,121.04915928571425,121.04915928571425,bwd_d_00361_encoder_k_reshape14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1351,121.04915928571425,121.04915928571425,bwd_w_00360_encoder_k_proj14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1352,121.04915928571425,121.16575499999996,bwd_d_00360_encoder_k_proj14__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1353,121.16575499999996,121.16575499999996,bwd_d_00358_encoder_q_reshape14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1354,121.16575499999996,121.16575499999996,bwd_w_00357_encoder_q_proj14__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1355,121.16575499999996,121.28235071428567,bwd_d_00357_encoder_q_proj14__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1356,121.28235071428567,121.39738428571424,bwd_w_00360_encoder_k_proj14__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1357,121.39738428571424,121.39738428571424,bwd_d_00360_encoder_k_proj14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1358,121.39738428571424,121.51241785714282,bwd_w_00357_encoder_q_proj14__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1359,121.51241785714282,121.51241785714282,bwd_d_00357_encoder_q_proj14__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1360,121.51241785714282,121.51241785714282,@addjoin_bwd_d_00356_encoder_ffn2_layernorm13-encoder_ffn2_layernorm13_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1361,121.51241785714282,121.51241785714282,@addjoin_bwd_d_00356_encoder_ffn2_layernorm13-encoder_ffn2_layernorm13_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1362,121.51241785714282,121.63608857142854,bwd_d_00356_encoder_ffn2_layernorm13__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
1363,121.63608857142854,121.63608857142854,bwd_d_00356_encoder_ffn2_layernorm13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1364,121.63608857142854,121.69233499999996,bwd_d_00355_encoder_ffn2_res13__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857142317,COMP,INP,NA
1365,121.69233499999996,121.69233499999996,bwd_d_00355_encoder_ffn2_res13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1366,121.69233499999996,121.71120428571425,bwd_d_00354_encoder_ffn2_dropout13__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1367,121.71120428571425,121.71120428571425,bwd_d_00354_encoder_ffn2_dropout13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1368,121.71120428571425,121.71120428571425,bwd_w_00353_encoder_ffn2_13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1369,121.71120428571425,122.15705071428567,bwd_d_00353_encoder_ffn2_13__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
1370,122.15705071428567,122.6011121428571,bwd_w_00353_encoder_ffn2_13__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
1371,122.6011121428571,122.6011121428571,bwd_d_00353_encoder_ffn2_13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1372,122.6011121428571,122.6011121428571,bwd_d_00352_encoder_gelu_13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1373,122.6011121428571,122.6011121428571,bwd_d_00352_encoder_gelu_13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1374,122.6011121428571,122.6011121428571,bwd_w_00351_encoder_ffn1_13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1375,122.6011121428571,123.04673571428567,bwd_d_00351_encoder_ffn1_13__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
1376,123.04673571428567,123.4907971428571,bwd_w_00351_encoder_ffn1_13__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
1377,123.4907971428571,123.4907971428571,bwd_d_00351_encoder_ffn1_13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1378,123.4907971428571,123.4907971428571,@addjoin_bwd_d_00350_encoder_att_out_layernorm13-encoder_att_out_layernorm13_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1379,123.4907971428571,123.4907971428571,@addjoin_bwd_d_00350_encoder_att_out_layernorm13-encoder_att_out_layernorm13_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1380,123.4907971428571,123.59550428571424,bwd_d_00350_encoder_att_out_layernorm13__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
1381,123.59550428571424,123.59550428571424,bwd_d_00350_encoder_att_out_layernorm13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1382,123.59550428571424,123.62202285714281,bwd_d_00349_encoder_att_out_res13__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
1383,123.62202285714281,123.62202285714281,bwd_d_00349_encoder_att_out_res13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1384,123.62202285714281,123.6408921428571,bwd_d_00348_encoder_att_out_dropout13__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1385,123.6408921428571,123.6408921428571,bwd_d_00348_encoder_att_out_dropout13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1386,123.6408921428571,123.6408921428571,bwd_w_00347_encoder_att_out_project13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1387,123.6408921428571,123.7574878571428,bwd_d_00347_encoder_att_out_project13__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1388,123.7574878571428,123.87252142857139,bwd_w_00347_encoder_att_out_project13__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1389,123.87252142857139,123.87252142857139,bwd_d_00347_encoder_att_out_project13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1390,123.87252142857139,123.87252142857139,bwd_d_00346_encoder_qkv_mul_reshape13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1391,123.87252142857139,123.87252142857139,bwd_d_00346_encoder_qkv_mul_reshape13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1392,123.87252142857139,123.87252142857139,bwd_d_00345_encoder_qkv_mul_trans13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1393,123.87252142857139,123.87252142857139,bwd_d_00345_encoder_qkv_mul_trans13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1394,123.87252142857139,124.2608071428571,bwd_d_00344_encoder_qkv_mul13-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
1395,124.2608071428571,124.60506999999996,bwd_d_00344_encoder_qkv_mul13-0__INP,GPU_0/GPU_0_COMP_0,0,0.34426285714285043,COMP,INP,NA
1396,124.60506999999996,124.60506999999996,bwd_d_00344_encoder_qkv_mul13-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1397,124.60506999999996,124.60506999999996,bwd_d_00340_encoder_v_trans13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1398,124.60506999999996,124.60506999999996,bwd_d_00344_encoder_qkv_mul13-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1399,124.60506999999996,124.87833714285709,bwd_d_00343_encoder_qk_dropout13__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571484,COMP,INP,NA
1400,124.87833714285709,124.87833714285709,bwd_d_00340_encoder_v_trans13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1401,124.87833714285709,124.87833714285709,bwd_d_00339_encoder_v_reshape13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1402,124.87833714285709,124.87833714285709,bwd_d_00343_encoder_qk_dropout13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1403,124.87833714285709,125.23166999999995,bwd_d_00342_encoder_qk_smax13__INP,GPU_0/GPU_0_COMP_0,0,0.3533328571428574,COMP,INP,NA
1404,125.23166999999995,125.23166999999995,bwd_d_00339_encoder_v_reshape13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1405,125.23166999999995,125.23166999999995,bwd_w_00338_encoder_v_proj13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1406,125.23166999999995,125.34826571428566,bwd_d_00338_encoder_v_proj13__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1407,125.34826571428566,125.34826571428566,bwd_d_00342_encoder_qk_smax13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1408,125.34826571428566,125.69230499999995,bwd_d_00341_encoder_qk_mul13-1__INP,GPU_0/GPU_0_COMP_0,0,0.34403928571428694,COMP,INP,NA
1409,125.69230499999995,125.84671428571423,bwd_d_00341_encoder_qk_mul13-0__INP,GPU_0/GPU_0_COMP_0,0,0.1544092857142823,COMP,INP,NA
1410,125.84671428571423,125.96174785714281,bwd_w_00338_encoder_v_proj13__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1411,125.96174785714281,125.96174785714281,bwd_d_00338_encoder_v_proj13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1412,125.96174785714281,125.96174785714281,bwd_d_00341_encoder_qk_mul13-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1413,125.96174785714281,125.96174785714281,bwd_d_00337_encoder_k_trans13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1414,125.96174785714281,125.96174785714281,bwd_d_00341_encoder_qk_mul13-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1415,125.96174785714281,125.96174785714281,bwd_d_00334_encoder_q_trans13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1416,125.96174785714281,125.96174785714281,bwd_d_00337_encoder_k_trans13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1417,125.96174785714281,125.96174785714281,bwd_d_00336_encoder_k_reshape13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1418,125.96174785714281,125.96174785714281,bwd_d_00334_encoder_q_trans13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1419,125.96174785714281,125.96174785714281,bwd_d_00333_encoder_q_reshape13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1420,125.96174785714281,125.96174785714281,bwd_d_00336_encoder_k_reshape13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1421,125.96174785714281,125.96174785714281,bwd_w_00335_encoder_k_proj13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1422,125.96174785714281,126.07834357142852,bwd_d_00335_encoder_k_proj13__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1423,126.07834357142852,126.07834357142852,bwd_d_00333_encoder_q_reshape13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1424,126.07834357142852,126.07834357142852,bwd_w_00332_encoder_q_proj13__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1425,126.07834357142852,126.19493928571423,bwd_d_00332_encoder_q_proj13__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1426,126.19493928571423,126.3099728571428,bwd_w_00335_encoder_k_proj13__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1427,126.3099728571428,126.3099728571428,bwd_d_00335_encoder_k_proj13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1428,126.3099728571428,126.42500642857138,bwd_w_00332_encoder_q_proj13__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1429,126.42500642857138,126.42500642857138,bwd_d_00332_encoder_q_proj13__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1430,126.42500642857138,126.42500642857138,@addjoin_bwd_d_00331_encoder_ffn2_layernorm12-encoder_ffn2_layernorm12_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1431,126.42500642857138,126.42500642857138,@addjoin_bwd_d_00331_encoder_ffn2_layernorm12-encoder_ffn2_layernorm12_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1432,126.42500642857138,126.54867714285709,bwd_d_00331_encoder_ffn2_layernorm12__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
1433,126.54867714285709,126.54867714285709,bwd_d_00331_encoder_ffn2_layernorm12__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1434,126.54867714285709,126.60492357142851,bwd_d_00330_encoder_ffn2_res12__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857142317,COMP,INP,NA
1435,126.60492357142851,126.60492357142851,bwd_d_00330_encoder_ffn2_res12__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1436,126.60492357142851,126.6237928571428,bwd_d_00329_encoder_ffn2_dropout12__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1437,126.6237928571428,126.6237928571428,bwd_d_00329_encoder_ffn2_dropout12__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1438,126.6237928571428,126.6237928571428,bwd_w_00328_encoder_ffn2_12__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1439,126.6237928571428,127.06963928571423,bwd_d_00328_encoder_ffn2_12__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
